respondent_id,xyz_vaccine,seasonal_vaccine
8484,0.08771567197510334,0.132847036566876
8485,0.07894847694164114,0.6019624977539517
8486,0.155695131048743,0.132847036566876
8487,0.0412304827655737,0.06103518430696754
8488,0.1403123074054758,0.1693495757566273
8489,0.5,0.6019624977539517
8491,0.1264796807301423,0.2652793288935753
8492,0.1076727395166331,0.2652793288935753
8493,0.1583260456788163,0.8253271447391136
8494,0.08896019753660796,0.2134530600198471
8495,0.03670086605677962,0.7273476518347112
8496,0.04955190648848769,0.9517610149610976
8498,0.5919484889934571,0.3908531511035666
8500,0.5536864465362668,0.8628652000554611
8501,0.1495419212695622,0.1031902685032402
8502,0.08489970101150204,0.1693493327324811
8505,0.2941194202167193,0.5309412437120935
8506,0.04853339710467926,0.169297515603261
8508,0.06085352763438042,0.2134530600198471
8510,0.1050071419546011,0.2652793288935753
8511,0.0995646197603457,0.4597571576777432
8513,0.02637621799635707,0.3282129384638951
8514,0.111941213699497,0.328262820757259
8515,0.1703805556268167,0.2133909250651023
8516,0.3623928565883433,0.9176957418510817
8517,0.03504879050238108,0.04832561049246141
8518,0.775989988076204,0.8933642517257191
8519,0.09489884421964682,0.2134530600198471
8520,0.1364213569459877,0.2652793288935753
8521,0.3602022918371419,0.07963493283573247
8522,0.2632222233127806,0.5309408130143529
8523,0.07721330885489344,0.2652793288935753
8524,0.2670196438017283,0.5309412437120935
8527,0.0976639167823919,0.1328474346169092
8528,0.1355656606353199,0.328262820757259
8529,0.02705951185969546,0.04833689589061324
8530,0.0339578016966462,0.07963493283573247
8531,0.05460532612256466,0.9176957418510817
8532,0.02036981172199782,0.3281131894768142
8533,0.09316079083253276,0.8253271447391136
8535,0.07413081483674429,0.1328474346169092
8536,0.5253693310479687,0.7272745806676021
8537,0.1448107515934825,0.390741508089633
8539,0.1119019678505695,0.3282129384638951
8540,0.1167023330859655,0.1693495757566273
8541,0.6057654848711379,0.6670922647983756
8542,0.1181822629967641,0.7273701446026227
8544,0.05669727421026657,0.2134530600198471
8545,0.05389006331621757,0.1693495757566273
8546,0.6814314584795952,0.7273476518347112
8547,0.1563293023947878,0.2653264546299943
8548,0.0719554286370625,0.1693495757566273
8549,0.117747733206568,0.2134530600198471
8550,0.2530941871051921,0.3281131894768142
8551,0.1310524212457669,0.1032348657216167
8552,0.5534452162216803,0.7802600606501037
8553,0.8071439360831097,0.7802600606501037
8554,0.1260066114248527,0.2652793288935753
8555,0.2971918806326074,0.5309408130143529
8556,0.06311489412717083,0.07963493283573247
8557,0.0957920220083351,0.3281630613671231
8558,0.1321796878891728,0.3908531511035666
8559,0.7702894854829638,0.8628369324761844
8560,0.1259495905665571,0.8253271447391136
8562,0.1030371336070196,0.01555910654073657
8563,0.6892216375623319,0.3281139021598422
8564,0.04757711154015146,0.8253268951579407
8565,0.7529130526553431,0.7273476518347112
8566,0.06548303439635533,0.6671207701530184
8567,0.5068685554033043,0.2652793288935753
8568,0.06124266468829302,0.6019342967925821
8569,0.5709858368535392,0.7272745806676021
8570,0.1630630248297779,0.9517610149610976
8571,0.05437037526100616,0.2134530600198471
8572,0.4460979670419229,0.7272745806676021
8573,0.08081909753798351,0.4597253349504465
8574,0.06167535666146502,0.3908531511035666
8575,0.1325546991421222,0.07963493283573247
8576,0.2557942708571134,0.2652793288935753
8577,0.6984641925494693,0.3282129384638951
8578,0.05996648123811624,0.1693155681871371
8579,0.3222322934795169,0.5309412437120935
8580,0.1644427990902951,0.3908531511035666
8581,0.1299296475151763,0.9517610149610976
8582,0.08049112360819258,0.2134530600198471
8583,0.1407812292770335,0.2134530600198471
8585,0.06596285496095601,0.3281139021598422
8586,0.01433250597371019,0.04833689589061324
8587,0.193071726864733,0.3908531511035666
8588,0.08621073250356551,0.2652793288935753
8591,0.1580126549959563,0.2652793288935753
8592,0.08674310874009937,0.390741508089633
8594,0.1327536922879085,0.2652793288935753
8595,0.07186253706650259,0.5309408130143529
8596,0.09671550402601595,0.4597571576777432
8597,0.235469360442788,0.9517610149610976
8598,0.08159966827413223,0.2652793288935753
8599,0.0479155160949305,0.06104894277098707
8601,0.07490442577644085,0.5308809706165215
8602,0.7597169498055697,0.4597571576777432
8604,0.05549287324351742,0.2653264546299943
8605,0.0969473341145481,0.2652793288935753
8606,0.5404655848182275,0.8933642517257191
8608,0.07539937377917114,0.2134530600198471
8609,0.1988580883370717,0.5310010855730113
8610,0.0964498798422136,0.53102892824551
8611,0.1185631653968054,0.1693495757566273
8612,0.7594013442130999,0.8933413565457112
8613,0.07245405984068955,0.6671740752290347
8614,0.05955009756600706,0.04833689589061324
8615,0.07896079717721206,0.2652793288935753
8617,0.7878015114444917,0.8933413565457112
8618,0.1715504328870767,0.6019629273434313
8619,0.8437359850479046,0.9176957418510817
8620,0.2644197113112225,0.7273476518347112
8621,0.2029506933688297,0.5309408130143529
8622,0.08574530056964258,0.6671451885142776
8623,0.1347267457987148,0.2134530600198471
8624,0.06045202016490441,0.169383345712994
8625,0.4450294406255378,0.328186814225341
8626,0.6022631443242857,0.8253271447391136
8627,0.06099396520351791,0.1693495757566273
8628,0.04942522883426666,0.1693495757566273
8629,0.522065166501487,0.53102892824551
8630,0.3304385735452527,0.4597571576777432
8631,0.6168376988420015,0.8933642517257191
8632,0.09204915979551376,0.04833689589061324
8634,0.07608922138047457,0.390741508089633
8635,0.4376373241185183,0.53102892824551
8636,0.08150349510540585,0.390741508089633
8637,0.122489342727346,0.4597257632852443
8638,0.05217495582519211,0.04833689589061324
8639,0.09500398547314547,0.5309408130143529
8640,0.1416878290063379,0.8253271447391136
8641,0.01219853983347608,0.2134530600198471
8642,0.5609420422707658,0.2133503451093963
8643,0.1526287423915356,0.6019342967925821
8644,0.03612094256433108,0.667252557653063
8645,0.02122936507897669,0.8628369324761844
8646,0.08774534393052501,0.03648561506383067
8647,0.3342334925312027,0.8253454363541975
8648,0.07802288617172401,0.169383345712994
8649,0.1387387934730197,0.4597253349504465
8650,0.03202738073271502,0.667252557653063
8651,0.2602787514880857,0.3908531511035666
8652,0.6819825390759595,0.8253268951579407
8653,0.1745306778337637,0.3908531511035666
8654,0.1442458775742381,0.3281131894768142
8655,0.6088551640398597,0.328186814225341
8656,0.6288940711549721,0.8628652000554611
8657,0.1224683684551348,0.6671988752552914
8658,0.1292146047919643,0.8253454363541975
8659,0.09633748198036723,0.2652793288935753
8660,0.0973050001943862,0.2134530600198471
8661,0.1015790165331315,0.3908531511035666
8662,0.1094784654428323,0.6019629273434313
8663,0.4940586110630292,0.9517610149610976
8665,0.08081372197480789,0.2652793288935753
8666,0.1348689265554956,0.6019342967925821
8667,0.03375353888260913,0.2652793288935753
8669,0.08232909469780611,0.4597253349504465
8670,0.2646548637637264,0.6019342967925821
8671,0.5950658252229395,0.4597253349504465
8672,0.1070040424277339,0.9176957418510817
8673,0.3000422343625014,0.7273476518347112
8675,0.2972533862385188,0.7273476518347112
8677,0.1049069406331299,0.3282129384638951
8678,0.1053623201512089,0.5309408130143529
8679,0.04712100681923773,0.4597571576777432
8680,0.08936444744116973,0.1693495757566273
8681,0.1915768176194975,0.1693495757566273
8682,0.1070867071176183,0.2134530600198471
8683,0.04423343064244337,0.2652793288935753
8685,0.06405829132426473,0.390741508089633
8686,0.1869100682689036,0.07963493283573247
8687,0.9130264588477601,0.9176957418510817
8688,0.4611329098306148,0.6019624977539517
8690,0.07948836860811871,0.2134530600198471
8691,0.08202368143723385,0.3281630613671231
8692,0.07926243619749591,0.7802600606501037
8693,0.3297149342914815,0.9176957418510817
8694,0.5227902000117332,0.6671988752552914
8695,0.3013720483093196,0.6671988752552914
8696,0.1511950581229236,0.4597253349504465
8697,0.4054185061411844,0.3907677858955976
8699,0.09468247425182634,0.2134530600198471
8700,0.1925746466710423,0.5309412437120935
8701,0.07597847421913775,0.3282129384638951
8702,0.6871636444453242,0.9517610149610976
8703,0.7370492283123172,0.8628652000554611
8705,0.08277868859185823,0.7802600606501037
8706,0.0613361094199269,0.328262820757259
8707,0.09656624494207577,0.3282129384638951
8708,0.03312037736942833,0.7272745806676021
8710,0.03586496635831472,0.2134530600198471
8711,0.1509629691312455,0.4597571576777432
8712,0.08263409182844436,0.6018750386878994
8713,0.05215305871886616,0.06104904180399672
8714,0.0338388449342211,0.02068762135649387
8715,0.1651786460105026,0.7802600606501037
8716,0.1460902625954555,0.3282129384638951
8718,0.193098788425718,0.1693310342843908
8719,0.02326690376645035,0.6671207701530184
8720,0.09421105831200118,0.2652793288935753
8721,0.09821293757171724,0.07963493283573247
8722,0.04940095087755637,0.6671740752290347
8724,0.2363416994379941,0.7801994082189089
8725,0.6846729681535564,0.5309695173359081
8726,0.7831995559849092,0.5309408130143529
8727,0.1166311288377344,0.53102892824551
8728,0.1493166011994834,0.8933413565457112
8729,0.122310655230095,0.3908531511035666
8730,0.03496926986940454,0.7801355856482127
8731,0.06855449067771438,0.1693493327324811
8732,0.04629201320261808,0.3282129384638951
8733,0.03588325310337061,0.2652793288935753
8735,0.1314082417450677,0.6671988752552914
8736,0.07795320928172225,0.390741508089633
8737,0.1588667852012372,0.8252922168208696
8738,0.3556975029769641,0.9517610149610976
8739,0.0788649138198376,0.4596381355893668
8740,0.08643154245534285,0.2652793288935753
8741,0.09558537728320331,0.2652793288935753
8742,0.8478763608401239,0.936834037623474
8743,0.1688651378688891,0.8628652000554611
8744,0.09795928093699124,0.3282129384638951
8745,0.0300590776346379,0.1693495757566273
8746,0.1353633993173602,0.6671740752290347
8747,0.06387971352801906,0.169383345712994
8748,0.02331843130310023,0.07961721423994672
8749,0.1471109354715854,0.7801361787519571
8750,0.04543760019526037,0.2134530600198471
8751,0.10228543963852,0.3282129384638951
8753,0.7990150509803302,0.4596658239579417
8754,0.1234186802138394,0.6019624977539517
8755,0.1133361161429573,0.7802600606501037
8756,0.6459318135998351,0.8933411917576755
8757,0.2022790692739052,0.3908531511035666
8758,0.08407046513248849,0.8628652000554611
8760,0.1319685485669811,0.8253271447391136
8761,0.1236252928690831,0.3282129384638951
8762,0.3942695868046769,0.53102892824551
8763,0.4887399764059929,0.7273701446026227
8764,0.05884537454696155,0.1328748911018134
8765,0.2732360994853253,0.3282129384638951
8767,0.274376885516369,0.2652793288935753
8768,0.2542495009070632,0.7273476518347112
8769,0.09732001047758855,0.8628652000554611
8770,0.09420685645334366,0.328262820757259
8771,0.01822008531679192,0.8933642517257191
8772,0.02819351984218445,0.1032348657216167
8773,0.1748406334331732,0.328262820757259
8774,0.7926988409755525,0.9176957418510817
8775,0.1890933167678606,0.9517610149610976
8776,0.08625276191616546,0.328262820757259
8777,0.4290273505831401,0.6671207701530184
8778,0.2030179453250614,0.2652793288935753
8780,0.2232103284736256,0.8253271447391136
8782,0.04684054526592479,0.2652793288935753
8783,0.18047918346207,0.3281864578316456
8784,0.07678703635699337,0.53102892824551
8785,0.06793132843958258,0.2134530600198471
8786,0.07371283456352525,0.9176957418510817
8787,0.03645459948007793,0.3282129384638951
8788,0.6150816739510293,0.8253271447391136
8789,0.2010004728292225,0.06104894277098707
8790,0.03080343152342537,0.02068762135649387
8791,0.08452671938894839,0.5308809706165215
8792,0.01399187829432543,0.2134530600198471
8793,0.1612159129210041,0.2653264546299943
8794,0.4173446960280451,0.3908531511035666
8795,0.1523220219957286,0.3908531511035666
8796,0.7368025969407769,0.7802600606501037
8797,0.06917932488145312,0.8933411917576755
8798,0.09200915737357868,0.2652793288935753
8800,0.5959229991857454,0.936834037623474
8801,0.08707915938216958,0.1328748911018134
8802,0.6109521656768738,0.4597257632852443
8803,0.2126618601786879,0.3282129384638951
8804,0.08173317354200287,0.132847036566876
8805,0.1078418205136955,0.8933642517257191
8806,0.1337001542965641,0.6671740752290347
8808,0.1946855536464365,0.5309412437120935
8809,0.2002180109764649,0.5309412437120935
8810,0.6012610024094016,0.7802600606501037
8812,0.1258853135989133,0.1327917402375973
8813,0.2734432415292904,0.7802600606501037
8814,0.6470812879855434,0.8253271447391136
8815,0.4517148688425516,0.9517610149610976
8816,0.5237588741403268,0.6019624977539517
8817,0.08775462404311758,0.3281139021598422
8818,0.0959331204999344,0.169383345712994
8819,0.1203359092622688,0.5309408130143529
8820,0.4189926786482173,0.6019624977539517
8821,0.1671700672892974,0.7802600606501037
8822,0.7159770656123167,0.5309412437120935
8823,0.1338785971201221,0.6019629273434313
8824,0.52083491538208,0.6671988752552914
8825,0.1093051290422452,0.4597571576777432
8826,0.04757102477925561,0.1328748911018134
8828,0.06135076671344265,0.06103518430696754
8829,0.8403476633789176,0.9176957418510817
8830,0.02131427166510876,0.04833689589061324
8831,0.8634466282807641,0.8933413565457112
8833,0.2603733506132863,0.6671740752290347
8834,0.1854241792944576,0.7272996986647848
8835,0.2176331157324085,0.2133506350637778
8836,0.1040285375605113,0.06103518430696754
8837,0.4922150266595973,0.6671988752552914
8838,0.09130600595622154,0.6671203864948193
8841,0.05100678557162419,0.6019944147713837
8842,0.4544477857111151,0.4596658239579417
8843,0.1615258813272314,0.5309412437120935
8844,0.05213236882239987,0.2134530600198471
8845,0.1015562128308466,0.8253268951579407
8847,0.3737412480925082,0.8253268951579407
8848,0.4709115109287935,0.53102892824551
8849,0.03557184766876954,0.07963493283573247
8850,0.06953169901870637,0.2652793288935753
8851,0.05154110564205888,0.1328748911018134
8853,0.275129912073179,0.4597571576777432
8855,0.05834466939782614,0.4597571576777432
8856,0.1065855797803526,0.3908531511035666
8857,0.07923883709152045,0.169383345712994
8858,0.1015332425120136,0.390741508089633
8859,0.05189019265196389,0.328262820757259
8860,0.02230372901420762,0.04833689589061324
8861,0.2466348340474481,0.6019342967925821
8863,0.1690423416653859,0.6019342967925821
8865,0.08084002179668788,0.3908531511035666
8866,0.2313245865319621,0.8253454363541975
8867,0.09426057955469624,0.1693495757566273
8868,0.1616863695868835,0.9176957418510817
8869,0.05803122158236792,0.1328748911018134
8871,0.09926911519032387,0.1693495757566273
8872,0.03127691827429796,0.04833689589061324
8873,0.1187660664598579,0.3282129384638951
8874,0.2646666495702352,0.7801994082189089
8875,0.5235413703680347,0.9517610149610976
8876,0.3471687478083715,0.2652539750696947
8877,0.1014421100139457,0.4596658239579417
8878,0.1088143288888363,0.03648561506383067
8879,0.7439012488377629,0.8933642517257191
8880,0.2777436112769039,0.6019342967925821
8881,0.08640099769126611,0.2653264546299943
8882,0.08056504170930111,0.3908531511035666
8883,0.1626915973740174,0.5309408130143529
